customer_id,prediction
7fa0d8257898ec3a9fd626302daa5d890d769720c6fe41487d673d0dfa3cc438,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7fa6a34baeb94d3855076dd2331ea0b086982f440649c4cf6c1b00385b01a286,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7fa935e5f044e4fe76bda2fff2084dfbb61000ceefb8f1fba209bb04a7d8aedc,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7fb13c221d3532c162da5295cb7a00ef86a550848da888ad0a2895be90be0099,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7fb1dbe2a9eec8f44f605f9993726dc116696d6c886997d6e4c387bc2f9b0adf,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7fb4dd35a0dd50ce65646fcd032a5487487c5113e1fc0c265d682c078e7ca1d4,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7fb8d9151826a7adef998d60d817c324bb3fbe113191f0aa5bd461f6cb5dace0,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7fbf0c0b590ab0c72a310a82132591ba680d535fd85c337cd00eb92d36068c2d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7fbf8392666c80e8e0150c062ec64ce0b2e8b65ede850b8d23bc879c84862e10,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7fc564c6ed45b4c4dd6dce26bb2c798c8abe12e863760bcfae8652a8764f420d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7fcb76ecfbf6d2650ff7667f15bb98c584af7a011abb1fea261dcf3e306b5068,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7fd71f3dc68f9c40e0b65acc476505e771758aeb968f83d3835d3563c61eb254,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7fd7f29859fb87e7715bc76a613c65d11357ad4257d5b2a0506c102f7631e2df,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7fd86c9c21c639a693a699339a1a9e22073c62fe405d2436bbbaffbf97389787,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7fec5b881f420d2a83646a9e62b543176448d0b3c11780d5777f6cb5877f98a9,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7fedfe7fba21c5017997bf71b57037c4462b757db862340d69ee09ea408e32e6,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7ff27d9bf070a1383abde26597a82c9d47bfb420ef3136246ee2711d06fda921,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
7ff65c3947eb1af46d3b9621984fcc91a9817df0ff6a9076c7d0a4fcf9fa9c48,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
8006dc3899077a824fe23ce5771c799c26800358890cf6265f8493f4f884dbe0,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
8018373ca031e2d6dc5a6d89e87438d00201222d4095cd0c1d9d40a932e02457,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
801847a063ae86b40c61044fa66aea894ca6202d8707b8fcac9bfcbea376ae1c,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
801bd3416c58cfce561ce7e2a0cb802285542e56839d4b08646b89c225601f8b,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
8023e6bcec84a665664ee737116e2d9357cc569d4729f5ec559c129370aad63f,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
80286e6927c1ef75ed4ab29ae19b52c0a9fcc35443247b4d3ee135ee057fc66c,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
802e8b1a989af3bfdf970e7e7e419e9cd35544876d2823b019b1b75176c8bf1a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
80355279db72a84d625fc4bcefc2717c2f4d9cd5e70dd000dae6aa28c8634bd1,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
8036ff144fad5d42c945c53e4005a0d1d25d8371569243aea54383a98a267db6,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
803855e799abb2fe2812eb9a6b9eea60417f7e670a0979bed3b775e87d833016,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
80495fd033f62e97ac7745db2306c87957114f17c7f550edd00fbec9cfa817e8,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
805f2b32b863991e0765d2354295c837296e030e765a48e66b1aaf684ccf9ba1,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
805f97504fad855f61e77a776868c7102bd16e6215c1e298e8f663dedca72c57,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
80626d5d3d453b739e054e4579b5845e861f9a7282dc271310acf5f7d3b09be2,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
8071724c5a85f015b71525922330a05937427945191fcf0b173369f8169aed9f,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
8075c5e44b61314bfc1a779fd4ff38118f45b02ba1eb83f2286fa9dd885e4e2f,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
807cb1f7ae65204bbd3ea29efc1eab41e48937256566b24fdc0f9a66070b34c5,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
80831e0e5a147b3cc8b5cce5916b86822c383199c8749b8c4c089574a7a5c5c9,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
8087a565547607e7ad720d8422405ea92a5e72e7bbe135ebaadcdf45c859fdd2,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
8096199e3b2c9d4915473217a2eed5c28c32d8ad9646de331413d69d8958b32f,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
80a047f3ec410e951f281ab55e4a2809a100d0c5c371da2e5e6565e0a09b3fa0,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
80a82fb4df2b5458475c9b275171c9638c0724347b2e5736b24014ea9f150a16,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
80aa9ee9b51601cb3fb284732abf9aa5302ff928941c09c97dd8b68576e14468,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
80b1b10205e3cb3c125bbfb7fc9d99ad643960be9341dd9b55b430191ecb8080,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
80bc14f9cbe10699ac90b1bf1b59aab6e0e06cb7c42b15dd3dfae57489ef9ff5,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
80c2371cba729a1d4642cc9269553a931fca4058efd1c81d429a26cc03078442,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
80c5cff7a6087abb0af74f1bcb2b6400f6290dbd30c0a439126563ea9e29fcd5,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
80cfc8940adfe523fb6778d59d6d47622f53769ed534e622327721dd375bdda3,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
80d51aeeeb756f3edfeea9fd0c7ad51700383143b4c6a3cb059f9917de69da8a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
80d6c303bad36ef9aad3b3de63944421a3b9ceaf856bbdba69498039df615e03,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
80d9802945aa7654d9ec2e70c40f9d493068b4fbeb904d64186576bcb79797af,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
80de9c53851ded57681b8369998555b458738094e09f0504eba50d32de236935,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
80ecf0227e2d76cbe16939bb83f774d0f1cebddca20d25c8b8506723d09fb194,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
80f72d8f99b964455b538b00b1f437b883d2be28261e327ad69e05b32c15f13a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
80f7d7f91b57d2377d094b19936b8a8c0bad86537edd8b2567687b2801ef12b1,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
80fdcf8c6a12c6469906175747f1a662915db20f3ab87b53516005ed90dd4d6f,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
80fee50e3aa3502f5c22e9795ff2a18c2d740e80cc9af70686e991fcaa2352da,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
810af92231a3bc4ba0d49ed4609b3972755ace054c3ff0d590c13adc4dbea10b,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
810b6a7aeb56cfd8ca98825b5c177e085c92fb289a10bb603c5ebe124260e1ae,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
810d22b61dcbccb318c3e712b3c2bda9b56a7b35eccef9897c55a697719dd871,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
810eb403885be601b36cc8937831e36d2beaeb49c48bc12aacdd1f9b2e286f5c,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
810fe7825ba7ec7c888d55b9fe2543bcf240b59e37b9bc1db236af91be4a21dc,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
8111aa60f678b6a8d65a7f4a072b03da0cfb4bd8c6e79e6edda8f80b2f55f97a,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
8117c1877a08c9ca1a516040ef9f3e3bd0f7102fc7552bd09b1cccf6fe390b8d,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
811800bca8f32b32d7a2614028b594bfad803fb38dba101d528f0b42d465501b,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
811e02ca3ce5ccab5e03f824378fa7d68e676657d2c4d339952e3adc856d721f,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
811fb2bbafe625b1280b08b85cab692930031681e7b87350311b90e587b026ba,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
813475714003ee65729fd3e5d4f8593cd85678482ef6f0107870482194762cc4,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
81383ce31ec2ae7c7d52d2ef53e445c2395433274c7e99b8bddb13249c450b88,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
813b5886b6a9ebe327fa9fa0a9f79e70f68e28bef7de110126e827e923b48b8c,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
814d08a5fe6f4b2297b8cd39df69863b9114f0495c0171e9bc11700d9c1f3380,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
814f05b035ba22db50352ddb27e02244d973bac8f04f63091ffdde7e3162f5ef,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
8150a1ba4341dfa5acb8176c8306eef7dd5356db85ce95975d8576905a89436e,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
8150b904b9974a396457eff67c1ef7d11d7ca6cd6b79facfdd9125414fa4f18b,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
81579bf4d4044251fb936609f1a57cc959a8377123b84841b9cd0fc34b2c2159,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
815b2d42ac8cdb7a201b5d6f1777ba27e036549494cd4710f5634c8178cbd8f8,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
81618aafb400902994a91baf2c3c3518456f13fcf34922972ba2544971755054,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
817202f6f6f37cff9fad0025fc3a82774a06a0c192f5c616c11427462654c4d0,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
8179ee1ad9ad4f72fad4d640b918063cf7eee06be3600802ce6a5daee0a6843e,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
817ecf31401502956b7eecb914c62456f9e63fcc28d76e656a2ee90abe6950e3,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
81833db548ad55508dd1c707852b724cb6a4cc4d12697f79d60a10ae3890ff07,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
81847bfb15d851e3b3d1596ae6933cff4b24b4d191f5a92d850efafcfc997d55,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
81887f55b67b5b7f1b9f936dca6e1aafe8567fba46eda01ca262ec97e4b577f1,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
8194ce26ba1cbd8e6d978597877183d6f6406d7c2a984c741adff3b63d59cb38,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
819b758c79d34099bf383f8f14e27ba8f2a866d6a4ea3eadf7ce1b7b27996ee3,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
819bc2364f1094cfb355c8e4ced669b37e78223929ca13568ca8cc1f7b863f85,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
81a4207610651e8690ae3cf29aa80d771dd41404531a9f35eb686143b1c4a731,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
81b78dcf3e4d12fd68b333a015f3fa9b24c1340993193dbf8a496d4b415500cd,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
81b81eb43622fee834cf4b86c697ffd96166c613cecb54621ee1c854077440c0,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
81b9a3c454fbbd9819fd062d6fe45fa511a21ddc9b268e9cf533fb7c9f83e5ec,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
81bab19be1ec1b0e4649a17a5d1fa5383602edda5c3893b407540e6c6aab7eb1,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
81cab989a856ff28a27da0751fdd660896d96f36ae7db1595663a6e120a17e01,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
81cc61db16ce59b925b94c9f0334dc7f6195aba6eddeb6537601fa0add68226c,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
81cef203af452b0080a474d9e0b122e1a06155f8685806b3a7b18d1636fbe7f1,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
81d02e64e686bdee06c844239c07690faa41efdf8aa83e8cd826d9cb99c850c7,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
81d6349944144530fae68aa394a360441ee2a11a5fb96a546550d09ac4d3ea91,0706016001 0706016002 0372860001 0610776002 0759871002 0464297007 0372860002 0610776001 0399223001 0706016003 0720125001 0156231001
